district,dong,housing_type,transaction_ym,area_m2,area_bucket,floor,built_year,building_name,road_name,lot_no,source_file,target_kind,target_won,is_target_scope,split,source_zip,baseline_prediction,actual_value,predicted_price_range,area_range,building_age,building_age_range,transaction_month,district_dong,prediction_baseline_seoul_hierarchical_median,ape_baseline_seoul_hierarchical_median,prediction_target_scope_segment_median,ape_target_scope_segment_median,prediction_segment_ratio_calibrated_baseline,ape_segment_ratio_calibrated_baseline,prediction_segment_residual_calibrated_baseline,ape_segment_residual_calibrated_baseline,prediction_routed_local_or_ratio,ape_routed_local_or_ratio,selected_model,selected_prediction,selected_absolute_error,selected_error_rate_percent,local_median_source,local_median_support_rows
강서구,염창동,아파트,2024-06,59.8873,55,4,2019,e편한세상염창,공항대로 583,309,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,610000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,577250000.0,610000000,over_500m,40m2_60m2,7,6y_10y,2024-06,강서구 염창동,577250000.0,5.368852459016393,574850000.0,5.7622950819672125,577250000.0,5.368852459016393,577250000.0,5.368852459016393,574850000.0,5.7622950819672125,segment_residual_calibrated_baseline,577250000.0,32750000.0,5.368852459016393,building_area,44
강서구,등촌동,아파트,2024-06,41.85,40,15,1995,"등촌1,2단지주공아파트",강서로68길 36,687,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,250000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,280000000.0,250000000,100m_300m,40m2_60m2,31,over_20y,2024-06,강서구 등촌동,280000000.0,12.0,270000000.0,8.0,278471698.1132076,11.388679245283031,278500000.0,11.4,270000000.0,8.0,segment_residual_calibrated_baseline,278500000.0,28500000.0,11.4,building_area,98
강서구,등촌동,아파트,2024-06,59.94,55,5,2000,대동황토방,공항대로59길 103,631-9,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,500000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,425000000.0,500000000,300m_500m,40m2_60m2,26,over_20y,2024-06,강서구 등촌동,425000000.0,15.0,440000000.0,12.0,425000000.0,15.0,425000000.0,15.0,440000000.0,12.0,segment_residual_calibrated_baseline,425000000.0,75000000.0,15.0,building_area,12
관악구,봉천동,아파트,2024-06,59.58,55,19,2004,관악푸르지오,관악로30길 27,1717,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,480000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,460000000.0,480000000,300m_500m,40m2_60m2,22,over_20y,2024-06,관악구 봉천동,460000000.0,4.166666666666666,450000000.0,6.25,460000000.0,4.166666666666666,460000000.0,4.166666666666666,450000000.0,6.25,segment_residual_calibrated_baseline,460000000.0,20000000.0,4.166666666666666,building_area,226
관악구,신림동,아파트,2024-06,59.9986,55,23,2022,힐스테이트뉴포레,조원로 25,1746,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,525000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,548000000.0,525000000,over_500m,40m2_60m2,4,under_5y,2024-06,관악구 신림동,548000000.0,4.380952380952381,556500000.0,6.0,556500000.0,6.0,556500000.0,6.0,556500000.0,6.0,segment_residual_calibrated_baseline,556500000.0,31500000.0,6.0,building_area,165
관악구,봉천동,아파트,2024-06,84.74,80,7,1992,현대(관악),관악로40길 60,1000,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,500000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,500000000.0,500000000,over_500m,60m2_85m2,34,over_20y,2024-06,관악구 봉천동,500000000.0,0.0,500000000.0,0.0,500000000.0,0.0,500000000.0,0.0,500000000.0,0.0,segment_residual_calibrated_baseline,500000000.0,0.0,0.0,building_area,26
관악구,봉천동,아파트,2024-06,114.97,110,24,2005,벽산블루밍,은천로 93,1718,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,691000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,550000000.0,691000000,over_500m,over_85m2,21,over_20y,2024-06,관악구 봉천동,550000000.0,20.40520984081042,660000000.0,4.486251808972503,550000000.0,20.40520984081042,550000000.0,20.40520984081042,660000000.0,4.486251808972503,segment_residual_calibrated_baseline,550000000.0,141000000.0,20.40520984081042,building_area,19
관악구,신림동,아파트,2024-06,83.21,80,14,2000,삼성산주공(주공3단지),호암로 399,1714,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,345000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,380000000.0,345000000,300m_500m,60m2_85m2,26,over_20y,2024-06,관악구 신림동,380000000.0,10.144927536231885,378000000.0,9.565217391304348,380000000.0,10.144927536231885,380000000.0,10.144927536231885,378000000.0,9.565217391304348,segment_residual_calibrated_baseline,380000000.0,35000000.0,10.144927536231885,building_area,33
강서구,마곡동,아파트,2024-06,59.978,55,4,2013,마곡일성트루엘아파트,방화대로34길 110,1535,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,460000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,490000000.0,460000000,300m_500m,40m2_60m2,13,11y_20y,2024-06,강서구 마곡동,490000000.0,6.521739130434782,480000000.0,4.3478260869565215,474792364.8550197,3.2157314902216716,479350000.0,4.206521739130435,480000000.0,4.3478260869565215,segment_residual_calibrated_baseline,479350000.0,19350000.0,4.206521739130435,building_area,8
강서구,화곡동,아파트,2024-06,74.44,70,5,2002,근상프리즘(1076-2),화곡로 176-8,1076-2,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,350000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,300000000.0,350000000,300m_500m,60m2_85m2,24,over_20y,2024-06,강서구 화곡동,300000000.0,14.285714285714285,370000000.0,5.714285714285714,300000000.0,14.285714285714285,300000000.0,14.285714285714285,370000000.0,5.714285714285714,segment_residual_calibrated_baseline,300000000.0,50000000.0,14.285714285714285,dong_type_price_area,183
강서구,등촌동,아파트,2024-06,59.73,55,6,1997,삼성한사랑1,양천로66길 6,632-4,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,420000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,399000000.0,420000000,300m_500m,40m2_60m2,29,over_20y,2024-06,강서구 등촌동,399000000.0,5.0,399000000.0,5.0,399000000.0,5.0,399000000.0,5.0,399000000.0,5.0,segment_residual_calibrated_baseline,399000000.0,21000000.0,5.0,building_area,11
강서구,가양동,아파트,2024-06,39.6,35,12,1992,강변,허준로 139,1475,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,280000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,270000000.0,280000000,100m_300m,20m2_40m2,34,over_20y,2024-06,강서구 가양동,270000000.0,3.571428571428571,260000000.0,7.142857142857142,270000000.0,3.571428571428571,270000000.0,3.571428571428571,260000000.0,7.142857142857142,segment_residual_calibrated_baseline,270000000.0,10000000.0,3.571428571428571,building_area,121
강서구,마곡동,아파트,2024-06,59.98,55,11,1999,벽산,양천로47길 118,429,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,410000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,415000000.0,410000000,300m_500m,40m2_60m2,27,over_20y,2024-06,강서구 마곡동,415000000.0,1.2195121951219512,410000000.0,0.0,402120064.11190444,1.9219355824623312,404350000.0,1.378048780487805,410000000.0,0.0,segment_residual_calibrated_baseline,404350000.0,5650000.0,1.378048780487805,building_area,27
강서구,마곡동,아파트,2024-06,59.7672,55,2,2005,마곡보타닉경남아너스빌,양천로26길 38,1252,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,347280000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,412500000.0,347280000,300m_500m,40m2_60m2,21,over_20y,2024-06,강서구 마곡동,412500000.0,18.780234968901173,402500000.0,15.900714121170237,399697654.0871339,15.09377277330508,401850000.0,15.713545266067728,402500000.0,15.900714121170237,segment_residual_calibrated_baseline,401850000.0,54570000.0,15.713545266067728,building_area,6
강서구,염창동,아파트,2024-06,59.88,55,6,1999,금호타운,양천로 595,240-32,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,485000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,440000000.0,485000000,300m_500m,40m2_60m2,27,over_20y,2024-06,강서구 염창동,440000000.0,9.278350515463918,450000000.0,7.216494845360824,440000000.0,9.278350515463918,440000000.0,9.278350515463918,450000000.0,7.216494845360824,segment_residual_calibrated_baseline,440000000.0,45000000.0,9.278350515463918,building_area,23
강서구,화곡동,아파트,2024-06,15.55,15,5,2014,한경빌(938-26),곰달래로 64-1,938-26,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,90000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,210000000.0,90000000,100m_300m,under_20m2,12,11y_20y,2024-06,강서구 화곡동,210000000.0,133.33333333333331,130250000.0,44.72222222222222,210000000.0,133.33333333333331,210000000.0,133.33333333333331,130250000.0,44.72222222222222,segment_residual_calibrated_baseline,210000000.0,120000000.0,133.33333333333331,dong_type_price_area,42
관악구,남현동,아파트,2024-06,84.99,80,5,2005,남현동한일유앤아이,남부순환로256라길 25,1136,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,580000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,555000000.0,580000000,over_500m,60m2_85m2,21,over_20y,2024-06,관악구 남현동,555000000.0,4.310344827586207,550000000.0,5.172413793103448,555000000.0,4.310344827586207,555000000.0,4.310344827586207,550000000.0,5.172413793103448,segment_residual_calibrated_baseline,555000000.0,25000000.0,4.310344827586207,building_area,11
관악구,신림동,아파트,2024-06,91.24,90,6,1982,라이프미성,조원로2길 13,1656,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,300000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,300000000.0,300000000,300m_500m,over_85m2,44,over_20y,2024-06,관악구 신림동,300000000.0,0.0,300000000.0,0.0,300000000.0,0.0,300000000.0,0.0,300000000.0,0.0,segment_residual_calibrated_baseline,300000000.0,0.0,0.0,building_area,11
강서구,방화동,아파트,2024-06,59.04,55,8,1994,장미,양천로 125,841,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,320000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,320000000.0,320000000,300m_500m,40m2_60m2,32,over_20y,2024-06,강서구 방화동,320000000.0,0.0,320000000.0,0.0,320000000.0,0.0,320000000.0,0.0,320000000.0,0.0,segment_residual_calibrated_baseline,320000000.0,0.0,0.0,building_area,23
강서구,마곡동,아파트,2024-06,84.99,80,3,2008,마곡푸르지오,방화대로34길 88,1525,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,590000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,598000000.0,590000000,over_500m,60m2_85m2,18,11y_20y,2024-06,강서구 마곡동,598000000.0,1.3559322033898304,599000000.0,1.5254237288135595,598000000.0,1.3559322033898304,598000000.0,1.3559322033898304,599000000.0,1.5254237288135595,segment_residual_calibrated_baseline,598000000.0,8000000.0,1.3559322033898304,building_area,22
강서구,화곡동,아파트,2024-06,134.99,130,16,2003,우장산롯데캐슬,공항대로 382,1145,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,780000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,830000000.0,780000000,over_500m,over_85m2,23,over_20y,2024-06,강서구 화곡동,830000000.0,6.41025641025641,830000000.0,6.41025641025641,830000000.0,6.41025641025641,830000000.0,6.41025641025641,830000000.0,6.41025641025641,segment_residual_calibrated_baseline,830000000.0,50000000.0,6.41025641025641,building_area,13
강서구,염창동,아파트,2024-06,57.38,55,5,2022,DH팰리스,양천로 714-1,263-7,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,480000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,477500000.0,480000000,300m_500m,40m2_60m2,4,under_5y,2024-06,강서구 염창동,477500000.0,0.5208333333333333,475000000.0,1.0416666666666665,477500000.0,0.5208333333333333,477500000.0,0.5208333333333333,475000000.0,1.0416666666666665,segment_residual_calibrated_baseline,477500000.0,2500000.0,0.5208333333333333,building_area,6
강서구,염창동,아파트,2024-06,59.92,55,9,1996,현대3,양천로75길 60,291,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,394000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,410000000.0,394000000,300m_500m,40m2_60m2,30,over_20y,2024-06,강서구 염창동,410000000.0,4.060913705583756,430000000.0,9.137055837563452,410000000.0,4.060913705583756,410000000.0,4.060913705583756,430000000.0,9.137055837563452,segment_residual_calibrated_baseline,410000000.0,16000000.0,4.060913705583756,building_area,17
강서구,가양동,아파트,2024-06,84.85,80,1,1990,가양우성,양천로 489,14-3,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,440000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,530000000.0,440000000,over_500m,60m2_85m2,36,over_20y,2024-06,강서구 가양동,530000000.0,20.454545454545457,530000000.0,20.454545454545457,525000000.0,19.318181818181817,525000000.0,19.318181818181817,530000000.0,20.454545454545457,segment_residual_calibrated_baseline,525000000.0,85000000.0,19.318181818181817,building_area,55
강서구,가양동,아파트,2024-06,49.5,45,14,1992,가양6단지,허준로 175,1485,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,390000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,340000000.0,390000000,300m_500m,40m2_60m2,34,over_20y,2024-06,강서구 가양동,340000000.0,12.82051282051282,330000000.0,15.384615384615385,337702702.7027027,13.409563409563411,337500000.0,13.461538461538462,330000000.0,15.384615384615385,segment_residual_calibrated_baseline,337500000.0,52500000.0,13.461538461538462,building_area,160
강서구,마곡동,아파트,2024-06,84.29,80,8,1991,마곡나루경남아파트,양천로30길 108,1577,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,427400000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,515000000.0,427400000,over_500m,60m2_85m2,35,over_20y,2024-06,강서구 마곡동,515000000.0,20.496022461394478,505000000.0,18.156293869911092,515000000.0,20.496022461394478,515000000.0,20.496022461394478,505000000.0,18.156293869911092,segment_residual_calibrated_baseline,515000000.0,87600000.0,20.496022461394478,building_area,18
강서구,등촌동,아파트,2024-06,37.67,35,10,1995,주공10,화곡로63가길 71,702,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,310000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,310000000.0,310000000,300m_500m,20m2_40m2,31,over_20y,2024-06,강서구 등촌동,310000000.0,0.0,300000000.0,3.225806451612903,299666666.6666667,3.333333333333327,300000000.0,3.225806451612903,300000000.0,3.225806451612903,segment_residual_calibrated_baseline,300000000.0,10000000.0,3.225806451612903,building_area,25
관악구,신림동,아파트,2024-06,84.8098,80,4,2007,신림2차푸르지오,난곡로 66,1736,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,321700000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,462000000.0,321700000,300m_500m,60m2_85m2,19,11y_20y,2024-06,관악구 신림동,462000000.0,43.61206092632888,460000000.0,42.990363692881566,462000000.0,43.61206092632888,462000000.0,43.61206092632888,460000000.0,42.990363692881566,segment_residual_calibrated_baseline,462000000.0,140300000.0,43.61206092632888,building_area,17
